numero_convocatoria,field,ground_truth,conv_value,match
865268,titulo,"Dotación de crédito a Circuito del Motor y Promoción Deportiva, SA para recuperación de infraestructuras dañadas por DANA",,False
865268,organismo,Generalitat Valenciana,Generalitat Valenciana,True
865268,ambito_geografico,Comunitat Valenciana,Comunitat Valenciana,True
865268,beneficiario_nombre,"Circuito del Motor y Promoción Deportiva, SA",,False
865268,beneficiario_cif,,,True
865268,proyecto_nombre,Recuperación de infraestructuras del Circuito del Motor afectadas por la DANA,,False
865268,finalidad_pdf,"Autorizar la dotación de crédito para reparar los perjuicios causados en las infraestructuras del Circuito del Motor y Promoción Deportiva, SA, como consecuencia de la DANA, para garantizar la seguridad de cara a los grandes eventos de 2025.",,False
865268,beneficiarios_descripcion_pdf,"La concesión de la dotación económica está dirigida a apoyar la inversión en la infraestructura afectada por el fenómeno excepcional y orientada a la recuperación y reactivación a través de una serie de obras específicas dentro de su instalación ubicada en zona gravemente afectada por el desastre natural para garantizar la seguridad de cara a los grandes eventos de 2025: reapertura del acceso principal, rehabilitación de aparcamientos internos, instalación de nuevo sellado y accesos peatonales, mejoras en instalaciones hídricas y depuradora para evitar futuras inundaciones.",,False
865268,requisitos_beneficiarios_pdf,,,True
865268,importe_total_pdf,"siete millones de euros (7.000.000,00 €)",7000000.00,False
865268,cuantia_subvencion,"siete millones de euros (7.000.000,00 €)",,False
865268,cuantia_min,,,False
865268,cuantia_max,,,False
865268,intensidad_ayuda,,,True
865268,compatibilidad_otras_ayudas,"Las ayudas destinadas a reparar los perjuicios causados por desastres naturales son compatibles con el mercado interior, siempre que no superen el importe necesario para que el beneficiario pueda volver a la situación existente con anterioridad al desastre.",,False
865268,forma_solicitud_pdf,,,True
865268,lugar_presentacion_pdf,,,True
865268,url_tramite_pdf,,,True
865268,bases_reguladoras_pdf,"Ley 6/2025, de 30 de mayo, de presupuestos de la Generalitat para el ejercicio 2025; Reglamento (UE) n.º 651/2014 de la Comisión, de 17 de junio de 2014; Reglamento (UE) 2017/1084 de la Comisión de 14 de junio de 2017; Reglamento (UE) n.º 2020/972 de la Comisión, de 2 de julio de 2020; Reglamento (UE) 2021/1237 de la Comisión, de 23 de julio de 2021; Reglamento (UE) 2023/1315 de la Comisión de 23 de junio de 2023; Ley 38/2003, de 17 de noviembre, general de subvenciones; Ley 1/2015, de hacienda pública, del sector público instrumental y de subvenciones.",,False
865268,normativa_pdf,"['Ley 6/2025', 'Reglamento (UE) n.º 651/2014', 'Reglamento (UE) 2017/1084', 'Reglamento (UE) n.º 2020/972', 'Reglamento (UE) 2021/1237', 'Reglamento (UE) 2023/1315', 'Ley 38/2003', 'Ley 1/2015', 'TFUE']",,False
865268,plazo_ejecucion,,,True
865268,plazo_justificacion,,,True
865268,fecha_inicio_ejecucion,,,True
865268,fecha_fin_ejecucion,,,True
865268,plazo_resolucion,,,True
865268,forma_justificacion,No especificada en el texto proporcionado.,,False
865268,documentacion_requerida,,,True
865268,sistema_evaluacion,,,True
865268,forma_pago,Traspaso de crédito,,False
865268,pago_anticipado,,,True
865268,garantias,,,True
865268,exige_aval,,,True
865268,obligaciones_beneficiario,No especificadas en el texto proporcionado.,,False
865268,publicidad_requerida,,,True
865268,subcontratacion,,,True
865268,criterios_valoracion,,,True
865268,documentos_fase_solicitud,,,True
865268,requisitos_tecnicos,,,True
865440,titulo,Ayudas económicas para el año 2025 a las Comisiones de Fiestas en Barrios y Partidas de Alicante,,False
865440,organismo,Excmo. Ayuntamiento de Alicante - Servicio de Fiestas,Excmo. Ayuntamiento de Alicante - Servicio de Fiestas,True
865440,ambito_geografico,Alicante,Alicante,True
865440,beneficiario_nombre,,,True
865440,beneficiario_cif,,,True
865440,proyecto_nombre,,,True
865440,finalidad_pdf,Coadyuvar a la financiación de los gastos en que incurren las Comisiones de Fiestas en Barrios y Partidas de Alicante con motivo del desarrollo de su labor enmarcada en el ámbito de las fiestas patronales.,,False
865440,beneficiarios_descripcion_pdf,,,True
