numero_convocatoria,field,conv_value,pdf_value,match
865268,titulo vs titulo,"Dotación de crédito a Circuito del Motor y Promoción Deportiva, SA para recuperación de infraestructuras dañadas por DANA","Dotación de crédito a Circuito del Motor y Promoción Deportiva, SA para recuperación de infraestructuras dañadas por DANA",TRUE
865268,organismo vs organismo,,Generalitat Valenciana,FALSE
865268,ambito vs ambito_geografico,,Comunitat Valenciana,FALSE
865268,importe_total vs importe_total_pdf,,"siete millones de euros (7.000.000,00 €)",FALSE
865268,importe_maximo vs cuantia_max,,,TRUE
865268,importe_minimo vs cuantia_min,,,TRUE
865440,titulo vs titulo,Ayudas económicas para el año 2025 a las Comisiones de Fiestas en Barrios y Partidas de Alicante,Ayudas económicas para el año 2025 a las Comisiones de Fiestas en Barrios y Partidas de Alicante,TRUE
865440,organismo vs organismo,,Excmo. Ayuntamiento de Alicante - Servicio de Fiestas,FALSE
865440,ambito vs ambito_geografico,,Alicante,FALSE
865440,importe_total vs importe_total_pdf,,cien mil euros (100.000'00€) + veinticuatro mil euros (24.000'00€),FALSE
865440,importe_maximo vs cuantia_max,,,TRUE
865440,importe_minimo vs cuantia_min,,,TRUE
865496,titulo vs titulo,Aprovació subvenció nominativa i conveni de col·laboració,Aprovació subvenció nominativa i conveni de col·laboració,TRUE
865496,organismo vs organismo,,Ajuntament de Castelló,FALSE
865496,ambito vs ambito_geografico,,Castelló,FALSE
865496,importe_total vs importe_total_pdf,,"2.500,00 + 1.000,00 + 1.300,00 + 3.000,00 + 1.600,00 + 1.000,00 + 1.000,00 + 1.000,00 + 1.000,00 + 5.800,00 = 18.200,00",FALSE
865496,importe_maximo vs cuantia_max,,5800,FALSE
865496,importe_minimo vs cuantia_min,,1000,FALSE
865736,titulo vs titulo,SUBVENCIÓN NOMINATIVA A FAVOR DE LA ‘ASOCIACIÓN NOVA TABARCA’. CONCESIÓN.,SUBVENCIÓN NOMINATIVA A FAVOR DE LA ‘ASOCIACIÓN NOVA TABARCA’. CONCESIÓN.,TRUE
865736,organismo vs organismo,,EXCMO. AYUNTAMIENTO DE ALICANTE,FALSE
865736,ambito vs ambito_geografico,,Alicante,FALSE
865736,importe_total vs importe_total_pdf,,5.415'68€,FALSE
865736,importe_maximo vs cuantia_max,,6000,FALSE
865736,importe_minimo vs cuantia_min,,,TRUE
866011,titulo vs titulo,Subvención nominativa entre o Concello de Celanova e a entidade “Asociación de Comadres de Celanova”,Subvención nominativa entre o Concello de Celanova e a entidade “Asociación de Comadres de Celanova”,TRUE
866011,organismo vs organismo,,Concello de Celanova,FALSE
866011,ambito vs ambito_geografico,,Celanova,FALSE
866011,importe_total vs importe_total_pdf,,"MIL DOUSCENTOS EUROS (1.200,00 €)",FALSE
866011,importe_maximo vs cuantia_max,,1200,FALSE
866011,importe_minimo vs cuantia_min,,,TRUE
866867,titulo vs titulo,"CONVENIO DE COLABORACIÓN PARA LA CONCESIÓN DE UNA SUBVENCIÓN DIRECTA A LA ASOCIACIÓN MUSICAL BANDA DE TAMBORES, CORNETAS Y MAJORETTE EL PUERTITO","CONVENIO DE COLABORACIÓN ENTRE EL EXCMO. AYUNTAMIENTO DE GÜÍMAR Y LA ASOCIACIÓN MUSICAL BANDA DE TAMBORES CORNETAS Y MAJORETTE EL PUERTITO, PARA LA CONCESIÓN DE UNA SUBVENCIÓN EN QUE SE ACREDITEN RAZONES DE INTERÉS PÚBLICO, SOCIAL, ECONÓMICO O HUMANITARIO, U OTRAS DEBIDAMENTE JUSTIFICADAS QUE DIFICULTEN SU CONVOCATORIA PÚBLICA.",FALSE
866867,organismo vs organismo,,AYUNTAMIENTO DE GÜÍMAR,FALSE
866867,ambito vs ambito_geografico,,Municipal,FALSE
866867,importe_total vs importe_total_pdf,,"10.000,00 €",FALSE
866867,importe_maximo vs cuantia_max,,,TRUE
866867,importe_minimo vs cuantia_min,,,TRUE
866901,titulo vs titulo,Convenio de Colaboración entre Falla Avinguda Francisco Císcar i Adjacents Plaça l´Església y el Ayuntamiento de Paiporta,Convenio de Colaboración entre Falla Avinguda Francisco Císcar i Adjacents Plaça l´Església y el Ayuntamiento de Paiporta,TRUE
