numero_convocatoria,field,conv_value,pdf_value,match
865268,titulo vs titulo,"Dotación de crédito a Circuito del Motor y Promoción Deportiva, SA para recuperación de infraestructuras dañadas por DANA","Dotación de crédito a Circuito del Motor y Promoción Deportiva, SA para recuperación de infraestructuras dañadas por DANA",True
865268,organismo vs organismo,Generalitat Valenciana,Generalitat Valenciana,True
865268,ambito vs ambito_geografico,Comunitat Valenciana,Comunitat Valenciana,True
865268,importe_total vs importe_total_pdf,7000000.00,"siete millones de euros (7.000.000,00 €)",False
865268,importe_maximo vs cuantia_max,,,True
865268,importe_minimo vs cuantia_min,,,True
865440,titulo vs titulo,Ayudas económicas para el año 2025 a las Comisiones de Fiestas en Barrios y Partidas de Alicante,Ayudas económicas para el año 2025 a las Comisiones de Fiestas en Barrios y Partidas de Alicante,True
865440,organismo vs organismo,Excmo. Ayuntamiento de Alicante - Servicio de Fiestas,Excmo. Ayuntamiento de Alicante - Servicio de Fiestas,True
865440,ambito vs ambito_geografico,Alicante,Alicante,True
865440,importe_total vs importe_total_pdf,100.00000,cien mil euros (100.000'00€) + veinticuatro mil euros (24.000'00€),False
865440,importe_maximo vs cuantia_max,,,True
865440,importe_minimo vs cuantia_min,,,True
865496,titulo vs titulo,Aprovació subvenció nominativa i conveni de col·laboració,Aprovació subvenció nominativa i conveni de col·laboració,True
865496,organismo vs organismo,Ajuntament de Castelló,Ajuntament de Castelló,True
865496,ambito vs ambito_geografico,Castelló,Castelló,True
865496,importe_total vs importe_total_pdf,2500.00,"2.500,00 + 1.000,00 + 1.300,00 + 3.000,00 + 1.600,00 + 1.000,00 + 1.000,00 + 1.000,00 + 1.000,00 + 5.800,00 = 18.200,00",False
865496,importe_maximo vs cuantia_max,5800,5800.0,False
865496,importe_minimo vs cuantia_min,1000,1000.0,False
865736,titulo vs titulo,SUBVENCIÓN NOMINATIVA A FAVOR DE LA ‘ASOCIACIÓN NOVA TABARCA’. CONCESIÓN.,SUBVENCIÓN NOMINATIVA A FAVOR DE LA ‘ASOCIACIÓN NOVA TABARCA’. CONCESIÓN.,True
865736,organismo vs organismo,EXCMO. AYUNTAMIENTO DE ALICANTE,EXCMO. AYUNTAMIENTO DE ALICANTE,True
865736,ambito vs ambito_geografico,Alicante,Alicante,True
865736,importe_total vs importe_total_pdf,5.41568,5.415'68€,False
865736,importe_maximo vs cuantia_max,6000,6000.0,False
865736,importe_minimo vs cuantia_min,,,True
866011,titulo vs titulo,Subvención nominativa entre o Concello de Celanova e a entidade “Asociación de Comadres de Celanova”,Subvención nominativa entre o Concello de Celanova e a entidade “Asociación de Comadres de Celanova”,True
866011,organismo vs organismo,Concello de Celanova,Concello de Celanova,True
866011,ambito vs ambito_geografico,Celanova,Celanova,True
866011,importe_total vs importe_total_pdf,1200.00,"MIL DOUSCENTOS EUROS (1.200,00 €)",False
866011,importe_maximo vs cuantia_max,1200,1200.0,False
866011,importe_minimo vs cuantia_min,,,True
866867,titulo vs titulo,"CONVENIO DE COLABORACIÓN PARA LA CONCESIÓN DE UNA SUBVENCIÓN DIRECTA A LA ASOCIACIÓN MUSICAL BANDA DE TAMBORES, CORNETAS Y MAJORETTE EL PUERTITO","CONVENIO DE COLABORACIÓN ENTRE EL EXCMO. AYUNTAMIENTO DE GÜÍMAR Y LA ASOCIACIÓN MUSICAL BANDA DE TAMBORES CORNETAS Y MAJORETTE EL PUERTITO, PARA LA CONCESIÓN DE UNA SUBVENCIÓN EN QUE SE ACREDITEN RAZONES DE INTERÉS PÚBLICO, SOCIAL, ECONÓMICO O HUMANITARIO, U OTRAS DEBIDAMENTE JUSTIFICADAS QUE DIFICULTEN SU CONVOCATORIA PÚBLICA.",False
866867,organismo vs organismo,AYUNTAMIENTO DE GÜÍMAR,AYUNTAMIENTO DE GÜÍMAR,True
866867,ambito vs ambito_geografico,Municipal,Municipal,True
866867,importe_total vs importe_total_pdf,10000.00,"10.000,00 €",False
866867,importe_maximo vs cuantia_max,,,True
866867,importe_minimo vs cuantia_min,,,True
866901,titulo vs titulo,Convenio de Colaboración entre Falla Avinguda Francisco Císcar i Adjacents Plaça l´Església y el Ayuntamiento de Paiporta,Convenio de Colaboración entre Falla Avinguda Francisco Císcar i Adjacents Plaça l´Església y el Ayuntamiento de Paiporta,True
866901,organismo vs organismo,Ayuntamiento de Paiporta,Ayuntamiento de Paiporta,True
866901,ambito vs ambito_geografico,Paiporta,Paiporta,True
866901,importe_total vs importe_total_pdf,2000.00,"2.000,00 €",False
866901,importe_maximo vs cuantia_max,,,True
866901,importe_minimo vs cuantia_min,,,True
867308,titulo vs titulo,SUB. ARJONA. CONSOL. EMERG. Y RECONST. PARCIAL ANTEMURO SUR DEL ALCAZAR DE ARJON,SUB. ARJONA. CONSOL. EMERG. Y RECONST. PARCIAL ANTEMURO SUR DEL ALCAZAR DE ARJON,True
