numero_convocatoria,field,ground_truth,db_value,match
865268,titulo,"Dotación de crédito a Circuito del Motor y Promoción Deportiva, SA para recuperación de infraestructuras dañadas por DANA","Dotación de crédito a Circuito del Motor y Promoción Deportiva, SA para recuperación de infraestructuras dañadas por DANA",True
865268,organismo,Generalitat Valenciana,Generalitat Valenciana,True
865268,ambito_geografico,Comunitat Valenciana,Comunitat Valenciana,True
865268,beneficiario_nombre,"Circuito del Motor y Promoción Deportiva, SA","Circuito del Motor y Promoción Deportiva, SA",True
865268,beneficiario_cif,,,False
865268,proyecto_nombre,Recuperación de infraestructuras del Circuito del Motor afectadas por la DANA,Recuperación de infraestructuras del Circuito del Motor afectadas por la DANA,True
865268,finalidad_pdf,"Autorizar la dotación de crédito para reparar los perjuicios causados en las infraestructuras del Circuito del Motor y Promoción Deportiva, SA, como consecuencia de la DANA, para garantizar la seguridad de cara a los grandes eventos de 2025.","Autorizar la dotación de crédito para reparar los perjuicios causados en las infraestructuras del Circuito del Motor y Promoción Deportiva, SA, como consecuencia de la DANA, para garantizar la seguridad de cara a los grandes eventos de 2025.",True
865268,beneficiarios_descripcion_pdf,"La concesión de la dotación económica está dirigida a apoyar la inversión en la infraestructura afectada por el fenómeno excepcional y orientada a la recuperación y reactivación a través de una serie de obras específicas dentro de su instalación ubicada en zona gravemente afectada por el desastre natural para garantizar la seguridad de cara a los grandes eventos de 2025: reapertura del acceso principal, rehabilitación de aparcamientos internos, instalación de nuevo sellado y accesos peatonales, mejoras en instalaciones hídricas y depuradora para evitar futuras inundaciones.","La concesión de la dotación económica está dirigida a apoyar la inversión en la infraestructura afectada por el fenómeno excepcional y orientada a la recuperación y reactivación a través de una serie de obras específicas dentro de su instalación ubicada en zona gravemente afectada por el desastre natural para garantizar la seguridad de cara a los grandes eventos de 2025: reapertura del acceso principal, rehabilitación de aparcamientos internos, instalación de nuevo sellado y accesos peatonales, mejoras en instalaciones hídricas y depuradora para evitar futuras inundaciones.",True
865268,requisitos_beneficiarios_pdf,,,False
865268,importe_total_pdf,"siete millones de euros (7.000.000,00 €)","siete millones de euros (7.000.000,00 €)",True
865268,cuantia_subvencion,"siete millones de euros (7.000.000,00 €)","siete millones de euros (7.000.000,00 €)",True
865268,cuantia_min,,,False
865268,cuantia_max,,,False
865268,intensidad_ayuda,,,False
